Name,smiles
propene,C=CC
n-pentanoic acid,CCCCC(=O)O
ethanal,CC=O
cyclohexanone,O=C1CCCCC1
2-methyl-1-pentanol,CCCC(C)CO
3-ethylhexane,CCCC(CC)CC
1-pentene,C=CCCC
2-nonanone,CCCCCCCC(C)=O
5-dimethylhexane,CC(C)CCC(C)C
n-propylamine,CCCN
1-propanol,CCCO
ethyl n-butanoate,CCCC(=O)OCC
2-methylhexane,CCCCC(C)C
1-heptanol,CCCCCCCO
dimethylamine,CNC
isobutane,CC(C)C
2-hexanol,CCCCC(C)O
n-butanoic acid,CCCC(=O)O
n-butyl propanoate,CCCCOC(=O)CC
2-methyl-1-butanol,CCC(C)CO
n-butane,CCCC
n-hexyl ethanoate,CCCCCCOC(C)=O
pyrrolidin-2-one,O=C1CCCN1
2-methylpyridine,Cc1ccccn1
3-methyl-1-butanol,CC(C)CCO
3-hexanone,CCCC(=O)CC
1-octanol,CCCCCCCCO
2-butanol,CCC(C)O
isobutylamine,CC(C)CN
2-pentanol,CCCC(C)O
1-pentanal,CCCCC=O
3-dihydrofuran,C1=COCC1
n-propyl ethanoate,CCCOC(C)=O
cyclohexane,C1CCCCC1
1-pentanol,CCCCCO
ethyl methanoate,CCOC=O
2-methylaziridine,CC1CN1
1-ethyl naphthalene,CCc1cccc2ccccc12
methyl isopropyl ether,COC(C)C
3-methyl-1-pentanol,CCC(C)CCO
n-butylamine,CCCCN
di-n-butyl ether,CCCCOCCCC
phenol,Oc1ccccc1
1-heptene,C=CCCCCC
n-octane,CCCCCCCC
1-butanol,CCCCO
n-heptylamine,CCCCCCCN
acetamide,CC(N)=O
2-pentanone,CCCC(C)=O
methyl ethyl ether,CCOC
cyclohexylamine,NC1CCCCC1
1-undecanol,CCCCCCCCCCCO
n-octanoic acid,CCCCCCCC(=O)O
